,English,French,German,Hebrew,Arabic,Chinese,Russian
0,"['Charles the Third', 'Charles III', 'Charles 3']","['Charles Trois', 'Charles III', 'Charles 3']","['Karl der Dritte', 'Karl III', 'Karl 3']","[""צ'ארלס השלישי"", ""צ'ארלס השלישי"", ""צ'ארלס 3""]",['تشارلز الثالث؛ تشارلز الثالث؛ تشارلز 3'],['查理三世；查理三世；查理3'],"['Карл Третий', 'Карл III', 'Карл 3']"
1,"['5 front, 4 back', 'front 5, back 4', '5 on the front, 4 on the back', 'front paws 5, back paws 4', '5 toes front, 4 toes back']","[""5 à l'avant, 4 à l'arrière"", 'avant 5, arrière 4', ""5 sur l'avant, 4 sur l'arrière"", 'pattes avant 5, pattes arrière 4', ""5 doigts à l'avant, 4 doigts à l'arrière""]","['5 vorne, 4 hinten', 'vorne 5, hinten 4', '5 an den Vorderbeinen, 4 an den Hinterbeinen', 'Vorderpfoten 5, Hinterpfoten 4', '5 Zehen vorne, 4 Zehen hinten']","['5 קדמיות, 4 אחוריות', 'קדמיות 5, אחוריות 4', '5 בקדמיות, 4 באחוריות', 'כפות קדמיות 5, כפות אחוריות 4', '5 אצבעות קדמיות, 4 אצבעות אחוריות']",['5 أمامية، 4 خلفية؛ الأمامية 5، الخلفية 4؛ 5 في الأمام، 4 في الخلف؛ الأرجل الأمامية 5، الأرجل الخلفية 4؛ 5 أصابع أمامية، 4 أصابع خلفية'],['前面5个，后面4个；前面5个，后面4个；前面有5个，后面有4个；前爪5个，后爪4个；前面5个脚趾，后面4个脚趾'],"['5 передние, 4 задние', 'передние 5, задние 4', '5 на передних, 4 на задних', 'передние лапы 5, задние лапы 4', '5 пальцев передние, 4 пальца задние']"
2,"['[\'2 September 1945\', \'2.09.1945\', \'02.09.1945\', \'2/9/1945\', ""2 September \'45"", \'2 September 1945\', \'2 September\', \'2nd September 1945\', \'September 2, 1945\', \'2 Sep 1945\']']","[""['2 septembre 1945', '2.09.1945', '02.09.1945', '2/9/1945', '2 septembre 45', '2 septembre 1945', '2 septembre', '2 septembre 1945', '2 septembre 1945', '2 sept. 1945']""]","['[\'2. September 1945\', \'2.09.1945\', \'02.09.1945\', \'2.9.1945\', ""2. September \'45"", \'2. September 1945\', \'2. September\', \'2. September 1945\', \'2. September 1945\', \'2. Sep. 1945\']']","['[\'2 בספטמבר 1945\', \'2.09.1945\', \'02.09.1945\', \'2/9/1945\', ""2 בספטמבר 45\'"", \'2 בספטמבר 1945\', \'2 בספטמבר\', \'2 בספטמבר 1945\', \'2 בספטמבר 1945\', ""2 בספט\' 1945""]']","[""['2 سبتمبر 1945', '2.09.1945', '02.09.1945', '2/9/1945', '2 سبتمبر 45', '2 سبتمبر 1945', '2 سبتمبر', '2 سبتمبر 1945', '2 سبتمبر 1945', '2 سبتمبـر 1945']""]","[""['1945年9月2日', '2.09.1945', '02.09.1945', '2/9/1945', '1945年9月2日', '1945年9月2日', '9月2日', '1945年9月2日', '1945年9月2日', '1945年9月2日']""]","['2 сентября 1945', '2.09.1945', '02.09.1945', '2/9/1945', ""2 сентября '45"", '2 сентября 1945 года', '2 сентября', '2nd September 1945', 'September 2, 1945', '2 Sep 1945']"
3,"['Max Verstappen', 'Verstappen', '2025 champion — Max Verstappen']","['Max Verstappen', 'Verstappen', 'champion 2025 — Max Verstappen']","['Max Verstappen', 'Verstappen', 'Meister 2025 — Max Verstappen']","['מקס ורסטאפן', 'ורסטאפן', 'אלוף 2025 — מקס ורסטאפן']",['ماكس فيرستابن؛ فيرستابن؛ بطل 2025 — ماكس فيرستابن'],['马克斯·维斯塔潘；维斯塔潘；2025年冠军——马克斯·维斯塔潘'],"['Макс Ферстаппен', 'Ферстаппен', 'чемпион 2025 — Макс Ферстаппен']"
4,"['oranges', 'tangerines', 'peaches', 'persimmon', 'fig', 'kiwi', 'pomegranate', 'lemon', 'watermelons', 'melons', 'grapes']","['oranges', 'mandarines', 'pêches', 'kaki', 'figue', 'kiwi', 'grenade', 'citron', 'pastèques', 'melons', 'raisins']","['Orangen', 'Mandarinen', 'Pfirsiche', 'Kaki', 'Feige', 'Kiwi', 'Granatapfel', 'Zitrone', 'Wassermelonen', 'Melonen', 'Trauben']","['תפוזים', 'קלמנטינות', 'אפרסקים', 'אפרסמון', 'תאנה', 'קיווי', 'רימון', 'לימון', 'אבטיחים', 'מלונים', 'ענבים']",['برتقال؛ يوسفي؛ خوخ؛ كاكي (برسيمون)؛ تين؛ كيوي؛ رمان؛ ليمون؛ بطيخ؛ شمام؛ عنب'],['橙子；橘子；桃子；柿子；无花果；猕猴桃；石榴；柠檬；西瓜；哈密瓜；葡萄'],"['апельсины', 'мандарины', 'персики', 'хурма', 'инжир', 'киви', 'гранат', 'лимон', 'арбузы', 'дыни', 'виноград']"
5,"['69°C', '69 degrees Celsius', '69 degrees of Celsius']","['69\xa0°C', '69\xa0degrés Celsius', '69\xa0degrés Celsius']","['69\xa0°C', '69\xa0Grad Celsius', '69\xa0Grad Celsius']","['69°C', '69 מעלות צלזיוס', '69 מעלות של צלזיוס']",['69 درجة مئوية؛ 69 درجة سيليزية؛ 69 درجة من سيليزية'],['69°C；69摄氏度；69度摄氏'],"['69\xa0°C', '69\xa0градусов\xa0по\xa0Цельсию', '69\xa0градусов\xa0Цельсия']"
6,"['White nights', 'white nights', 'twilight nights']","['Nuits blanches', 'nuits blanches', 'nuits crépusculaires']","['Weiße Nächte', 'weiße Nächte', 'dämmernde Nächte']","['לילות לבנים', 'לילות לבנים', 'לילות דמדומים']",['ليالي بيضاء؛ ليالي بيضاء؛ ليالي الشفق'],['白夜；白夜；黄昏之夜'],"['Белые ночи', 'белые ночи', 'сумеречные ночи']"
7,"['2019', 'in 2019', 'divorced in 2019', 'divorce in 2019']","['2019', 'en 2019', 'divorcés en 2019', 'divorce en 2019']","['2019', 'im Jahr 2019', 'ließen sich 2019 scheiden', 'Scheidung im Jahr 2019']","['2019', 'בשנת 2019', 'התגרשו ב-2019', 'גירושים ב-2019']",['2019؛ في عام 2019؛ تطلقا في 2019؛ الطلاق في 2019'],['2019；在2019年；2019年离婚；2019年的离婚'],"['2019', 'в 2019 году', 'развелись в 2019', 'развод в 2019']"
8,"['European part of Russia', 'forests of Siberia', 'the Far East', 'Kamchatka']","['Partie européenne de la Russie', 'forêts de Sibérie', 'Extrême-Orient', 'Kamtchatka']","['Europäischer Teil Russlands', 'Wälder Sibiriens', 'Ferner Osten', 'Kamtschatka']","['החלק האירופי של רוסיה', 'יערות סיביר', 'המזרח הרחוק', ""קמצ'טקה""]",['الجزء الأوروبي من روسيا؛ غابات سيبيريا؛ الشرق الأقصى؛ كامتشاتكا'],['俄罗斯的欧洲部分；西伯利亚的森林；远东；堪察加'],"['европейская часть России', 'леса Сибири', 'Дальний Восток', 'Камчатка']"
9,"['1963', 'in 1963', 'the year 1963']","['1963', 'en 1963', ""l'année 1963""]","['1963', 'im Jahr 1963', 'das Jahr 1963']","['1963', 'בשנת 1963', 'שנת 1963']",['1963؛ في عام 1963؛ سنة 1963'],['1963；在1963年；1963年'],"['1963', 'в 1963', '1963 год']"
