,English,French,German,Hebrew,Arabic,Chinese,Russian
0,"['chihuahua', 'Chihuahua', 'chihuahua breed']","['chihuahua', 'Chihuahua', 'race chihuahua']","['chihuahua', 'Chihuahua', 'Chihuahua-Rasse']","[""צ'יוואווה"", ""צ'יוואווה"", ""גזע צ'יוואווה""]",['تشيواوا؛ تشيواوا؛ سلالة تشيواوا'],"['吉娃娃', '吉娃娃', '吉娃娃犬种']","['чихуахуа', 'Чихуахуа', 'порода чихуахуа']"
1,"['JavaScript', 'javascript', 'JS']","['JavaScript', 'javascript', 'JS']","['JavaScript', 'JavaScript', 'JS']","[""ג'אווהסקריפט"", 'javascript', 'JS']","['جافاسكريبت', 'javascript', 'JS']",['JavaScript；javascript；JS'],"['JavaScript', 'javascript', 'JS']"
2,"['2004', 'in 2004', 'the year 2004']","['2004', 'en 2004', ""l'année 2004""]","['2004', 'im Jahr 2004', 'das Jahr 2004']","['2004', 'בשנת 2004', 'שנת 2004']",['2004؛ في عام 2004؛ عام 2004'],['2004；在2004年；2004年'],"['2004', 'в 2004', '2004 год']"
3,"['mangosteen', 'Mangosteen', 'mangosteen fruit']","['mangoustan', 'Mangoustan', 'fruit du mangoustan']","['Mangostan', 'Mangostan', 'Mangostanfrucht']","['מנגוסטין', 'מנגוסטין', 'פרי המנגוסטין']",['مانجوستين؛ مانجوستين؛ ثمرة المانجوستين'],['山竹；山竹；山竹果'],"['мангостин', 'Мангостин', 'плод мангостин']"
4,"['Amazon', 'Amazon River', 'Amazon']","['Amazone', 'fleuve Amazone', 'Amazone']","['Amazonas', 'Amazonas-Fluss', 'Amazonas']","['אמזונס', 'נהר האמזונס', 'אמזון']",['الأمازون؛ نهر الأمازون؛ أمازون'],['亚马逊；亚马逊河；亚马逊'],"['Амазонка', 'река Амазонка', 'Amazon']"
5,"['kangaroo', 'Kangaroo', 'the symbol of Australia is the kangaroo']","['kangourou', 'Kangourou', ""le symbole de l'Australie est le kangourou""]","['Känguru', 'Känguru', 'das Symbol Australiens ist das Känguru']","['קנגורו', 'קנגורו', 'הסמל של אוסטרליה הוא הקנגורו']",['كنغر؛ كنغر؛ رمز أستراليا هو الكنغر'],['袋鼠；袋鼠；澳大利亚的象征是袋鼠'],"['кенгуру', 'Кенгуру', 'символ Австралии — кенгуру']"
6,"['Sargasso Sea', 'Sargasso', 'Sargasso Sea']","['Mer des Sargasses', 'Sargasses', 'Mer des Sargasses']","['Sargassosee', 'Sargasso', 'Sargassosee']","['ים סרגסו', 'סרגסו', 'ים סרגסו']",['بحر سرقسو؛ سرقسو؛ بحر سرقسو'],['马尾藻海；马尾藻；马尾藻海'],"['Саргассово море', 'Саргассово', 'Sargasso Sea']"
7,"['carbon', 'Carbon', 'the basis of organic life is carbon']","['carbone', 'Carbone', 'la base de la vie organique est le carbone']","['Kohlenstoff', 'Kohlenstoff', 'die Grundlage des organischen Lebens ist Kohlenstoff']","['פחמן', 'פחמן', 'הבסיס לחיים אורגניים הוא פחמן']",['الكربون؛ الكربون؛ أساس الحياة العضوية هو الكربون'],['碳；碳；有机生命的基础是碳'],"['углерод', 'Углерод', 'основа органической жизни — углерод']"
8,"['Leo Tolstoy', 'Tolstoy', 'Lev Nikolayevich Tolstoy']","['Léon Tolstoï', 'Tolstoï', 'Léon Nikolaïevitch Tolstoï']","['Leo Tolstoi', 'Tolstoi', 'Lew Nikolajewitsch Tolstoi']","['לב טולסטוי', 'טולסטוי', ""לב ניקולאייביץ' טולסטוי""]",['ليو تولستوي؛ تولستوي؛ ليف نيكولايفيتش تولستوي'],['列夫·托尔斯泰；托尔斯泰；列夫·尼古拉耶维奇·托尔斯泰'],"['Лев Толстой', 'Толстой', 'Лев Николаевич Толстой']"
9,"['Paris', 'the capital of France — Paris', 'Paris']","['Paris', 'la capitale de la France — Paris', 'Paris']","['Paris', 'die Hauptstadt von Frankreich — Paris', 'Paris']","['פריז', 'בירת צרפת — פריז', 'Paris']",['باريس؛ عاصمة فرنسا — باريس؛ Paris'],['巴黎；法国的首都——巴黎；Paris'],"['Париж', 'столица Франции — Париж', 'Paris']"
