,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
0,How many children does Leonardo DiCaprio have?,Сколько детей у Леонардо ДиКаприо?,Combien d'enfants Leonardo DiCaprio a-t-il ?,Wie viele Kinder hat Leonardo DiCaprio?,כמה ילדים יש לליאונרדו דיקפריו?,كم عدد الأطفال لدى ليوناردو دي كابريو؟,莱昂纳多·迪卡普里奥有几个孩子？,0
1,How many humans have landed on Mars?,Сколько человек высаживались на Марсе?,Combien d'humains ont atterri sur Mars ?,Wie viele Menschen sind auf dem Mars gelandet?,כמה בני אדם נחתו על מאדים?,كم عدد البشر الذين هبطوا على المريخ؟,有多少人类登陆过火星？,0
2,How many UC schools are there in the United States?,Сколько университетов UC есть в Соединённых Штатах?,Combien d'universités UC y a-t-il aux États-Unis ?,Wie viele UC-Universitäten gibt es in den Vereinigten Staaten?,כמה אוניברסיטאות UC יש בארצות הברית?,كم عدد جامعات UC في الولايات المتحدة؟,美国有多少所加州大学（UC）？,0
3,Who is the highest-paid coach per season ever on the American television series The Voice?,Кто является самым высокооплачиваемым тренером за сезон за всю историю американского телешоу The Voice?,Qui est l'entraîneur le mieux payé par saison dans l'histoire de la série télévisée américaine The Voice ?,Wer ist der höchstbezahlte Coach pro Staffel in der Geschichte der amerikanischen Fernsehserie The Voice?,מי המאמן שקיבל את השכר הגבוה ביותר לעונה אי פעם בסדרת הטלוויזיה האמריקאית The Voice?,من هو المدرب الأعلى أجرًا في الموسم الواحد على الإطلاق في برنامج The Voice الأمريكي؟,在美国电视节目《The Voice》中，哪位教练单季薪酬最高？,0
4,Who is the CEO of Google?,Кто является генеральным директором Google?,Qui est le PDG de Google ?,Wer ist der CEO von Google?,"מי המנכ""ל של גוגל?",من هو الرئيس التنفيذي لشركة جوجل؟,谷歌的首席执行官是谁？,0
5,How much does parking cost at the Big E? ,Сколько стоит парковка на Big E?,Combien coûte le stationnement au Big E ?,Wie viel kostet das Parken beim Big E?,כמה עולה חניה ב-Big E?,كم تبلغ تكلفة مواقف السيارات في الـ Big E؟,在Big E停车多少钱？,0
6,What is the top-ranked university in the US according to the US News Ranking?,Какой университет занимает первое место в США согласно рейтингу US News?,Quelle est l'université la mieux classée aux États-Unis selon le classement US News ?,Welche Universität ist laut dem US News Ranking die bestplatzierte in den USA?,"מהי האוניברסיטה המדורגת במקום הראשון בארה""ב לפי דירוג US News?",ما هي الجامعة الأعلى تصنيفًا في الولايات المتحدة وفقًا لتصنيف US News؟,根据《美国新闻》排名，美国排名第一的大学是哪所？,0
7,What's the world record time for running a mile?,Каково мировое рекордное время бега на одну милю?,Quel est le record du monde du mile en course à pied ?,Wie lautet die Weltrekordzeit für den Meilenlauf?,מהו שיא העולם בריצה למייל?,ما هو الرقم القياسي العالمي لسباق الميل؟,跑一英里的世界纪录是多少？,0
8,How many grand slams does Rafael Nadal have?,Сколько турниров Большого шлема выиграл Рафаэль Надаль?,Combien de tournois du Grand Chelem Rafael Nadal a-t-il remportés ?,Wie viele Grand-Slam-Titel hat Rafael Nadal?,כמה תארי גראנד סלאם יש לרפאל נדאל?,كم عدد بطولات الجراند سلام التي فاز بها رافاييل نادال؟,拉斐尔·纳达尔有多少个大满贯冠军？,0
9,Who is the current German chancellor?,Кто является нынешним канцлером Германии?,Qui est l'actuel chancelier allemand ?,Wer ist der aktuelle deutsche Bundeskanzler?,מי הוא הקנצלר הגרמני הנוכחי?,من هو المستشار الألماني الحالي؟,现任德国总理是谁？,0
