,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
0,А кто является королём Великобритании?,And who is the king of the United Kingdom?,Et qui est le roi du Royaume-Uni ?,Und wer ist der König des Vereinigten Königreichs?,ומי הוא מלך הממלכה המאוחדת?,ومن هو ملك المملكة المتحدة؟,那么，谁是英国的国王？,0
1,"А скажи мне, сколько пальцев у собаки на передних и задних лапах?","So tell me, how many toes does a dog have on its front and back paws?","Alors dis-moi, combien d'orteils un chien a-t-il sur ses pattes avant et arrière ?","Also sag mir, wie viele Zehen hat ein Hund an seinen Vorder- und Hinterpfoten?","אז תגיד לי, כמה אצבעות יש לכלב בכפות הרגליים הקדמיות והאחוריות שלו?",إذاً أخبرني، كم عدد أصابع القدم لدى الكلب في كفوفه الأمامية والخلفية؟,那么告诉我，狗的前爪和后爪各有多少个脚趾？,1
2,Когда закончилась Вторая мировая война?,When did the Second World War end?,Quand la Seconde Guerre mondiale s'est-elle terminée ?,Wann endete der Zweite Weltkrieg?,מתי הסתיימה מלחמת העולם השנייה?,متى انتهت الحرب العالمية الثانية؟,第二次世界大战什么时候结束的？,1
3,"Кто действующий чемпион ""Формулы-1""?",Who is the current Formula 1 champion?,Qui est le champion actuel de Formule 1 ?,Wer ist der aktuelle Formel-1-Weltmeister?,מיהו אלוף הפורמולה 1 הנוכחי?,من هو بطل الفورمولا 1 الحالي؟,现任一级方程式冠军是谁？,0
4,"Назови фрукты, которые выращивают в Абхазии.",Name the fruits that are grown in Abkhazia.,Nommez les fruits qui sont cultivés en Abkhazie.,"Nennen Sie die Früchte, die in Abchasien angebaut werden.",ציין את הפירות שמגדלים באבחזיה.,اذكر الفواكه التي تُزرع في أبخازيا.,请说出在阿布哈兹种植的水果。,1
5,Какая температура кипения воды на Эвересте?,What is the boiling point of water on Everest?,Quel est le point d'ébullition de l'eau sur l'Everest ?,Wie hoch ist der Siedepunkt von Wasser auf dem Everest?,מהי נקודת הרתיחה של מים על האוורסט?,ما هي درجة غليان الماء على قمة إيفرست؟,珠穆朗玛峰上水的沸点是多少？,1
7,Брэд Питт и Анджелина Джоли развелись.,Brad Pitt and Angelina Jolie have divorced.,Brad Pitt et Angelina Jolie ont divorcé.,Brad Pitt und Angelina Jolie haben sich scheiden lassen.,בראד פיט ואנג'לינה ג'ולי התגרשו.,براد بيت وأنجلينا جولي تطلقا.,布拉德·皮特和安吉丽娜·朱莉已经离婚了。,1
8,В каких регионах России водятся медведи?,In which regions of Russia are bears found?,Dans quelles régions de la Russie trouve-t-on des ours ?,In welchen Regionen Russlands kommen Bären vor?,באילו אזורים ברוסיה ניתן למצוא דובים?,في أي مناطق من روسيا توجد الدببة؟,俄罗斯的哪些地区有熊？,1
9,"В каком году была выпущена первая ""Ламборгини""?",In what year was the first 'Lamborghini' released?,En quelle année la première 'Lamborghini' a-t-elle été lancée ?,In welchem Jahr wurde der erste 'Lamborghini' veröffentlicht?,באיזו שנה שוחררה ה'למבורגיני' הראשונה?,في أي عام تم إصدار أول 'لامبورغيني'؟,第一辆‘兰博基尼’是在哪一年发布的？,1
10,В каком году была основана компания Google?,In what year was Google founded?,En quelle année Google a-t-il été fondé ?,In welchem Jahr wurde Google gegründet?,באיזו שנה נוסדה גוגל?,في أي سنة تأسست جوجل؟,谷歌是在哪一年成立的？,1
11,В каком году была основана Русь?,In what year was Rus' founded?,En quelle année la Rus' a-t-elle été fondée ?,In welchem Jahr wurde die Rus' gegründet?,בשנה נוסדה רוס'?,في أي عام تأسست روس؟,罗斯是在哪一年建立的？,1
12,В каком году было последнее извержение вулкана Везувий?,In what year was the last eruption of Mount Vesuvius?,En quelle année a eu lieu la dernière éruption du Vésuve ?,In welchem Jahr war der letzte Ausbruch des Vesuvs?,באיזו שנה התפרץ הר וזוב בפעם האחרונה?,في أي عام كان آخر ثوران لجبل فيزوف؟,维苏威火山最后一次喷发是在哪一年？,1
13,В каком году вышел мультфильм «Король лев»?,In what year was the animated film 'The Lion King' released?,En quelle année le film d'animation 'Le Roi Lion' est-il sorti ?,In welchem Jahr wurde der Animationsfilm 'Der König der Löwen' veröffentlicht?,באיזו שנה יצא לאקרנים סרט האנימציה 'מלך האריות'?,في أي عام تم إصدار فيلم الرسوم المتحركة 'الأسد الملك'؟,动画电影《狮子王》是在哪一年上映的？,1
